+----+--------------------------------------------------+--------+--------+----------+--------+-----------+------------+---------+--------+
|    | Test                                             |   PASS |   FAIL |   ERRORS |   SKIP |   XFAILED |   WARNINGS |   TOTAL |   TIME |
|----+--------------------------------------------------+--------+--------+----------+--------+-----------+------------+---------+--------|
| 21 | pools/liquidity/test_remove_liquidity_one_coin   |    188 |     28 |        0 |      0 |         0 |         11 |     227 |   8.71 |
| 23 | pools/meta/test_exchange_underlying_reverts      |    204 |      6 |        0 |      6 |         0 |         11 |     227 |   9.19 |
| 31 | pools/oracle/test_oracles                        |     51 |     21 |        0 |      0 |         0 |        155 |     227 | 175.44 |
| 35 | token/test_token_transfer_from                   |    192 |     12 |        0 |      0 |         0 |         11 |     215 |   8.2  |
|  9 | pools/exchange/test_exchange_reverts             |    183 |      7 |        0 |     14 |         0 |         11 |     215 |   8.14 |
| 33 | token/test_token_approve                         |    144 |     24 |        0 |      0 |         0 |         11 |     179 |   6.51 |
|  4 | factory/test_factory_meta                        |    162 |      0 |        0 |      0 |         0 |         11 |     162 |   5.11 |
| 20 | pools/liquidity/test_remove_liquidity_imbalance  |     96 |     36 |        0 |      0 |         0 |         11 |     143 |   6.94 |
| 16 | pools/general/test_virtual_price                 |    108 |      0 |        0 |      0 |         0 |         11 |     119 |   6.45 |
| 34 | token/test_token_transfer                        |    108 |      0 |        0 |      0 |         0 |         11 |     119 |   6.11 |
|  7 | pools/exchange/test_exchange_received            |     46 |      0 |        0 |     50 |         0 |         11 |     107 |   6.05 |
| 13 | pools/general/test_ramp_A                        |     12 |     84 |        0 |      0 |         0 |         11 |     107 |   5.31 |
| 17 | pools/liquidity/test_add_liquidity               |     61 |      0 |        0 |      0 |        23 |         11 |      95 |   5.97 |
| 19 | pools/liquidity/test_remove_liquidity            |     60 |     24 |        0 |      0 |         0 |         11 |      95 |   6.15 |
| 12 | pools/general/test_fees                          |     60 |     12 |        0 |      0 |         0 |         11 |      83 |   5.7  |
| 25 | pools/meta/test_get_virtual_price_meta           |     72 |      0 |        0 |      0 |         0 |         11 |      83 |   5.6  |
|  8 | pools/exchange/test_exchange_receiver            |     48 |     12 |        0 |      0 |         0 |         11 |      71 |   5.52 |
|  6 | pools/exchange/test_exchange                     |     44 |      4 |        0 |      0 |         0 |         11 |      58 |   5.46 |
|  5 | gauge/test_rewards                               |     10 |      0 |       36 |      0 |         0 |         11 |      57 |  47.27 |
|  3 | factory/test_factory_general                     |     37 |      0 |        0 |      0 |         0 |         11 |      37 |   4.5  |
| 18 | pools/liquidity/test_initial_liquidity           |     24 |      0 |        0 |      0 |         0 |         11 |      35 |   4.31 |
| 15 | pools/general/test_swap_getters                  |     18 |      6 |        0 |      0 |         0 |         11 |      35 |  25.05 |
| 22 | pools/meta/test_exchange_underlying              |     18 |      0 |        0 |      0 |         0 |         11 |      29 |   3.82 |
|  1 | factory/test_factory_basic                       |     28 |      0 |        0 |      0 |         0 |         11 |      28 |   3.49 |
| 11 | pools/general/test_erc4626_swaps                 |     13 |      0 |        0 |      0 |         0 |         11 |      24 |   3.54 |
| 26 | pools/meta/test_meta_new_ng_base                 |     12 |      0 |        0 |      0 |         0 |         11 |      23 |   4.21 |
| 29 | pools/meta/test_receiver_meta                    |      4 |      8 |        0 |      0 |         0 |         11 |      23 |   4.5  |
| 24 | pools/meta/test_get_dy_underlying_fix            |      5 |      0 |        1 |      0 |         0 |         13 |      19 |   9.41 |
| 30 | pools/oracle/test_oracle                         |      6 |      2 |        0 |      0 |         0 |         11 |      19 |   4.33 |
| 10 | pools/general/test_donation_get_D                |      6 |      0 |        0 |      0 |         0 |         11 |      17 |   2.94 |
| 28 | pools/meta/test_meta_zap_ng_base                 |      5 |      0 |        0 |      0 |         0 |         11 |      16 |   3.45 |
| 27 | pools/meta/test_meta_zap                         |      3 |      0 |        0 |      0 |         0 |         11 |      14 |   3.21 |
| 14 | pools/general/test_specific_liquidity_operations |      2 |      0 |        0 |      0 |         0 |         11 |      13 |   2.53 |
| 32 | token/test_get_D                                 |      1 |      0 |        0 |      0 |         0 |         11 |      12 |   1.56 |
|  0 | factory/test_factory_add_pools                   |      6 |      0 |        0 |      0 |         0 |         11 |       6 |   3.62 |
|  2 | factory/test_factory_forked                      |      1 |      0 |        1 |      0 |         0 |         11 |       1 |   7.82 |
+----+--------------------------------------------------+--------+--------+----------+--------+-----------+------------+---------+--------+
