+----+--------------------------------------------------+--------+--------+----------+--------+-----------+------------+---------+--------+
|    | Test                                             |   PASS |   FAIL |   ERRORS |   SKIP |   XFAILED |   WARNINGS |   TOTAL |   TIME |
|----+--------------------------------------------------+--------+--------+----------+--------+-----------+------------+---------+--------|
| 35 | token/test_token_transfer_from                   |    612 |      0 |        0 |      0 |         0 |          0 |     612 |  28.73 |
| 34 | token/test_token_transfer                        |    324 |      0 |        0 |      0 |         0 |          0 |     324 |  14.72 |
| 33 | token/test_token_approve                         |    504 |      0 |        0 |      0 |         0 |          0 |     504 |  15.24 |
| 32 | token/test_get_D                                 |      1 |      0 |        0 |      0 |         0 |          0 |       1 |   1.61 |
| 31 | pools/oracle/test_oracles                        |    138 |     78 |        0 |      0 |         0 |        432 |     648 | 984.25 |
| 30 | pools/oracle/test_oracle                         |      6 |      1 |        1 |      0 |         0 |          0 |       8 |   5.07 |
| 29 | pools/meta/test_receiver_meta                    |     27 |      0 |        0 |      0 |         0 |          0 |      27 |   5.38 |
| 28 | pools/meta/test_meta_zap_ng_base                 |      5 |      0 |        0 |      0 |         0 |          0 |       4 |   4.31 |
| 27 | pools/meta/test_meta_zap                         |      3 |      0 |        0 |      0 |         0 |          0 |       3 |   3.97 |
| 26 | pools/meta/test_meta_new_ng_base                 |     12 |      0 |        0 |      0 |         0 |          0 |      12 |   5.22 |
| 25 | pools/meta/test_get_virtual_price_meta           |    324 |      0 |        0 |      0 |         0 |          0 |     324 |  14.89 |
| 24 | pools/meta/test_get_dy_underlying_fix            |      5 |      0 |        0 |      0 |         0 |          2 |       7 |  11.21 |
| 23 | pools/meta/test_exchange_underlying_reverts      |    918 |      0 |        0 |     54 |         0 |          0 |     972 |  61.81 |
| 22 | pools/meta/test_exchange_underlying              |     18 |      0 |        0 |      0 |         0 |          0 |      18 |   4.72 |
| 21 | pools/liquidity/test_remove_liquidity_one_coin   |    648 |      0 |        0 |      0 |         0 |          0 |     648 |  30.72 |
| 20 | pools/liquidity/test_remove_liquidity_imbalance  |    396 |      0 |        0 |      0 |         0 |          0 |     396 |  17.85 |
| 19 | pools/liquidity/test_remove_liquidity            |    252 |      0 |        0 |      0 |         0 |          0 |     252 |  11.2  |
| 18 | pools/liquidity/test_initial_liquidity           |     72 |      0 |        0 |      0 |         0 |          0 |      72 |   6.64 |
| 17 | pools/liquidity/test_add_liquidity               |    252 |      0 |        0 |      0 |         0 |          0 |     252 |  12.06 |
| 16 | pools/general/test_virtual_price                 |    324 |      0 |        0 |      0 |         0 |          0 |     324 |  16.64 |
| 15 | pools/general/test_swap_getters                  |     63 |      0 |        0 |      0 |         0 |          0 |      63 |  17.3  |
| 14 | pools/general/test_specific_liquidity_operations |      2 |      0 |        0 |      0 |         0 |          0 |       1 |   3.19 |
| 13 | pools/general/test_ramp_A                        |    288 |      0 |        0 |      0 |         0 |          0 |     288 |  10.24 |
| 12 | pools/general/test_fees                          |    216 |      0 |        0 |      0 |         0 |          0 |     216 |  11.61 |
| 11 | pools/general/test_erc4626_swaps                 |     13 |      0 |        0 |      0 |         0 |          0 |      13 |   4.82 |
| 10 | pools/general/test_donation_get_D                |     27 |      0 |        0 |      0 |         0 |          0 |      27 |   4.63 |
|  9 | pools/exchange/test_exchange_reverts             |    597 |      0 |        0 |     15 |         0 |          0 |     612 |  27.55 |
|  8 | pools/exchange/test_exchange_receiver            |    180 |      0 |        0 |      0 |         0 |          0 |     180 |  10.53 |
|  7 | pools/exchange/test_exchange_received            |    288 |      0 |        0 |      0 |         0 |          0 |     288 |  14.16 |
|  6 | pools/exchange/test_exchange                     |     96 |      0 |        0 |      0 |         0 |          0 |      96 |   7.88 |
|  5 | gauge/test_rewards                               |    108 |      0 |        0 |      0 |         0 |          0 |     108 | 432.18 |
|  4 | factory/test_factory_meta                        |    729 |      0 |        0 |      0 |         0 |          0 |     729 |  15.45 |
|  3 | factory/test_factory_general                     |    109 |      0 |        0 |      0 |         0 |          0 |     109 |   6.73 |
|  2 | factory/test_factory_forked                      |      1 |      0 |        0 |      0 |         0 |          0 |       1 |   7.4  |
|  1 | factory/test_factory_basic                       |    126 |      0 |        0 |      0 |         0 |          0 |     126 |   4.75 |
|  0 | factory/test_factory_add_pools                   |     20 |      0 |        0 |      0 |         0 |          0 |      20 |   7.14 |
+----+--------------------------------------------------+--------+--------+----------+--------+-----------+------------+---------+--------+
